5d4dcb,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/1,1516569988,,500
13485e,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/1,1516569999,8726c1,200
8726c1,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/1,1516569999,,500
a2acbf,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/1,1516570068,,200
fbdf87,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff2?v=4.7.0,1516570073,20f4e5,200
20f4e5,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff2?v=4.7.0,1516570073,,404
7d2c07,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/undefined/undefined,1516570074,8f8542,200
8f8542,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/undefined/undefined,1516570074,,404
a61a65,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff?v=4.7.0,1516570075,320bc6,200
320bc6,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff?v=4.7.0,1516570075,,404
c4c7d5,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.7.0,1516570076,dfed04,200
dfed04,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.7.0,1516570076,,404
6159a4,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/1,1516570082,23905c,200
23905c,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/1,1516570082,,500
caf85e,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/1,1516570088,670410,200
670410,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/1,1516570088,,500
373a07,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/1,1516570102,,200
518246,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff2?v=4.7.0,1516570106,b68fc3,200
b68fc3,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff2?v=4.7.0,1516570106,,404
62a3cd,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/undefined/undefined,1516570107,26c645,200
26c645,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/undefined/undefined,1516570107,,404
0e201e,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff?v=4.7.0,1516570108,79ff1f,200
79ff1f,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff?v=4.7.0,1516570108,,404
c7fab8,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.7.0,1516570109,407795,200
407795,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.7.0,1516570109,,404
924131,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/1,1516570134,,200
b672e3,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff2?v=4.7.0,1516570138,2f8cc6,200
2f8cc6,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff2?v=4.7.0,1516570138,,404
d653c4,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/undefined/undefined,1516570139,ec1289,200
ec1289,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/undefined/undefined,1516570139,,404
1d6baa,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff?v=4.7.0,1516570140,e552eb,200
e552eb,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff?v=4.7.0,1516570140,,404
09936c,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.7.0,1516570141,281beb,200
281beb,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.7.0,1516570141,,404
d27e9a,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/1,1516570163,,200
75d274,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff2?v=4.7.0,1516570167,df1b95,200
df1b95,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff2?v=4.7.0,1516570167,,404
9dbb2c,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/undefined/undefined,1516570168,c1f3cc,200
c1f3cc,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/undefined/undefined,1516570168,,404
700474,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff?v=4.7.0,1516570169,de320f,200
de320f,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff?v=4.7.0,1516570169,,404
aeec12,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.7.0,1516570170,64dd36,200
64dd36,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.7.0,1516570170,,404
f8be58,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/1,1516570203,70f910,200
70f910,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/1,1516570203,,500
297f3d,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/1,1516570224,6ad2b6,200
6ad2b6,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/1,1516570224,,500
10436d,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/?status=1,1516570371,,200
854516,127.0.0.1,GET,http://127.0.0.1:8000/bundles/css/clarina/images/under-title.png,1516570372,3a3737,200
3a3737,127.0.0.1,GET,http://127.0.0.1:8000/bundles/css/clarina/images/under-title.png,1516570372,,404
5c68bc,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff2?v=4.6.3,1516570373,877db5,200
877db5,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff2?v=4.6.3,1516570373,,404
377f32,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff?v=4.6.3,1516570375,6b1436,200
6b1436,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff?v=4.6.3,1516570375,,404
0b6a8a,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.ttf?v=4.6.3,1516570376,a82ec6,200
a82ec6,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.ttf?v=4.6.3,1516570376,,404
935b14,127.0.0.1,POST,http://127.0.0.1:8000/app_dev.php/?status=1,1516570382,,302
5b7d13,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/?status=1,1516570383,,200
609a4c,127.0.0.1,GET,http://127.0.0.1:8000/bundles/css/clarina/images/under-title.png,1516570384,67440c,200
67440c,127.0.0.1,GET,http://127.0.0.1:8000/bundles/css/clarina/images/under-title.png,1516570384,,404
cad431,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff2?v=4.6.3,1516570386,db9df7,200
db9df7,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff2?v=4.6.3,1516570386,,404
0c7f2a,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff?v=4.6.3,1516570387,509f74,200
509f74,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff?v=4.6.3,1516570387,,404
140fca,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.ttf?v=4.6.3,1516570387,256b5c,200
256b5c,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.ttf?v=4.6.3,1516570387,,404
bcdc49,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/usuarios,1516570396,,200
dd943e,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff2?v=4.7.0,1516570400,5a5361,200
5a5361,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff2?v=4.7.0,1516570400,,404
7d310b,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff?v=4.7.0,1516570401,6d5997,200
6d5997,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff?v=4.7.0,1516570401,,404
d1e7d8,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/4,1516570402,757dab,200
757dab,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/4,1516570402,,500
3db8e7,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.7.0,1516570403,bcee39,200
bcee39,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.7.0,1516570403,,404
e425d1,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/4,1516570418,45ab8d,200
45ab8d,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/4,1516570418,,500
ebd95a,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/4,1516570425,,200
4d56c3,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff2?v=4.7.0,1516570428,ffebbf,200
ffebbf,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff2?v=4.7.0,1516570428,,404
2e4072,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff?v=4.7.0,1516570430,6b0c59,200
6b0c59,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff?v=4.7.0,1516570430,,404
6e3b88,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/undefined/undefined,1516570431,0c2ed3,200
0c2ed3,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/undefined/undefined,1516570431,,404
a243ed,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.7.0,1516570432,13ca13,200
13ca13,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.7.0,1516570432,,404
dda41e,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/4,1516570442,,200
fcf536,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff2?v=4.7.0,1516570445,80c339,200
80c339,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff2?v=4.7.0,1516570445,,404
46db5f,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff?v=4.7.0,1516570447,47d411,200
47d411,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff?v=4.7.0,1516570447,,404
fa8831,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/undefined/undefined,1516570448,70180e,200
70180e,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/undefined/undefined,1516570448,,404
7bd6b4,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.7.0,1516570448,20549f,200
20549f,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.7.0,1516570448,,404
4417bf,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/4,1516570470,9d89fb,200
9d89fb,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/4,1516570470,,500
de5d66,127.0.0.1,POST,http://127.0.0.1:8000/app_dev.php/?status=1,1516570710,,302
71c909,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/?status=1,1516570711,,200
f62943,127.0.0.1,GET,http://127.0.0.1:8000/bundles/css/clarina/images/under-title.png,1516570712,8992c3,200
8992c3,127.0.0.1,GET,http://127.0.0.1:8000/bundles/css/clarina/images/under-title.png,1516570712,,404
27161d,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff2?v=4.6.3,1516570713,f8baae,200
f8baae,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff2?v=4.6.3,1516570713,,404
bd3a10,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff?v=4.6.3,1516570714,421a87,200
421a87,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff?v=4.6.3,1516570714,,404
2353fc,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.ttf?v=4.6.3,1516570715,51eb56,200
51eb56,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.ttf?v=4.6.3,1516570715,,404
e782ec,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/?status=1,1516570874,,200
b718c0,127.0.0.1,GET,http://127.0.0.1:8000/bundles/css/clarina/images/under-title.png,1516570876,0789fc,200
0789fc,127.0.0.1,GET,http://127.0.0.1:8000/bundles/css/clarina/images/under-title.png,1516570876,,404
3287fb,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff2?v=4.6.3,1516570877,225a3d,200
225a3d,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff2?v=4.6.3,1516570877,,404
f8fec4,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff?v=4.6.3,1516570878,3814c4,200
3814c4,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff?v=4.6.3,1516570878,,404
a64561,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.ttf?v=4.6.3,1516570879,ccc350,200
ccc350,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.ttf?v=4.6.3,1516570879,,404
9c2789,127.0.0.1,POST,http://127.0.0.1:8000/app_dev.php/?status=1,1516570882,,302
106ef4,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/?status=1,1516570883,,200
69b61e,127.0.0.1,GET,http://127.0.0.1:8000/bundles/css/clarina/images/under-title.png,1516570884,b360fd,200
b360fd,127.0.0.1,GET,http://127.0.0.1:8000/bundles/css/clarina/images/under-title.png,1516570884,,404
b5b602,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff2?v=4.6.3,1516570885,6817eb,200
6817eb,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff2?v=4.6.3,1516570885,,404
52214a,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff?v=4.6.3,1516570886,c4ad37,200
c4ad37,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff?v=4.6.3,1516570886,,404
1c0e83,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.ttf?v=4.6.3,1516570887,802a48,200
802a48,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.ttf?v=4.6.3,1516570887,,404
13439b,127.0.0.1,POST,http://127.0.0.1:8000/,1516575405,,200
69581d,127.0.0.1,GET,http://127.0.0.1:8000/bundles/css/clarina/images/under-title.png,1516575407,b25751,200
b25751,127.0.0.1,GET,http://127.0.0.1:8000/bundles/css/clarina/images/under-title.png,1516575407,,404
732049,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff2?v=4.6.3,1516575408,5eaf6f,200
5eaf6f,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff2?v=4.6.3,1516575408,,404
a54de5,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff?v=4.6.3,1516575409,2e9d96,200
2e9d96,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff?v=4.6.3,1516575409,,404
e3a983,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.ttf?v=4.6.3,1516575410,407658,200
407658,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.ttf?v=4.6.3,1516575410,,404
5b7485,127.0.0.1,POST,http://127.0.0.1:8000/app_dev.php/?status=1,1516575651,,302
289bf9,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/?status=1,1516575653,,200
d5ce68,127.0.0.1,GET,http://127.0.0.1:8000/bundles/css/clarina/images/under-title.png,1516575654,398dd2,200
398dd2,127.0.0.1,GET,http://127.0.0.1:8000/bundles/css/clarina/images/under-title.png,1516575654,,404
239fc4,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff2?v=4.6.3,1516575655,ab249d,200
ab249d,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff2?v=4.6.3,1516575655,,404
dbd17d,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff?v=4.6.3,1516575656,1c755b,200
1c755b,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff?v=4.6.3,1516575656,,404
c4005e,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.ttf?v=4.6.3,1516575657,21b28f,200
21b28f,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.ttf?v=4.6.3,1516575657,,404
21b14e,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/,1516575707,,200
3b4935,127.0.0.1,GET,http://127.0.0.1:8000/bundles/css/clarina/images/under-title.png,1516575708,63b050,200
63b050,127.0.0.1,GET,http://127.0.0.1:8000/bundles/css/clarina/images/under-title.png,1516575708,,404
20cb87,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff2?v=4.6.3,1516575709,9cd260,200
9cd260,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff2?v=4.6.3,1516575709,,404
bf5bb7,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff?v=4.6.3,1516575710,f33030,200
f33030,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff?v=4.6.3,1516575710,,404
e3734f,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.ttf?v=4.6.3,1516575711,46a168,200
46a168,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.ttf?v=4.6.3,1516575711,,404
cf1d56,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/,1516575844,,200
6d03f0,127.0.0.1,GET,http://127.0.0.1:8000/bundles/css/clarina/images/under-title.png,1516575845,5d9d3b,200
5d9d3b,127.0.0.1,GET,http://127.0.0.1:8000/bundles/css/clarina/images/under-title.png,1516575845,,404
ad3c4b,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff2?v=4.6.3,1516575846,920fc2,200
920fc2,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff2?v=4.6.3,1516575846,,404
55784f,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff?v=4.6.3,1516575847,9134bc,200
9134bc,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff?v=4.6.3,1516575847,,404
0de665,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.ttf?v=4.6.3,1516575848,c99996,200
c99996,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.ttf?v=4.6.3,1516575848,,404
582941,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/,1516575856,,200
e88fd3,127.0.0.1,GET,http://127.0.0.1:8000/bundles/css/clarina/images/under-title.png,1516575857,970519,200
970519,127.0.0.1,GET,http://127.0.0.1:8000/bundles/css/clarina/images/under-title.png,1516575857,,404
722232,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff2?v=4.6.3,1516575859,74cc14,200
74cc14,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff2?v=4.6.3,1516575859,,404
485f9b,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff?v=4.6.3,1516575859,86f949,200
86f949,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff?v=4.6.3,1516575859,,404
b206f9,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.ttf?v=4.6.3,1516575860,20e230,200
20e230,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.ttf?v=4.6.3,1516575860,,404
933242,127.0.0.1,POST,http://127.0.0.1:8000/app_dev.php/,1516575867,,302
a6af44,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/?status=1,1516575868,,200
1aa719,127.0.0.1,GET,http://127.0.0.1:8000/bundles/css/clarina/images/under-title.png,1516575869,17d0a4,200
17d0a4,127.0.0.1,GET,http://127.0.0.1:8000/bundles/css/clarina/images/under-title.png,1516575869,,404
16e697,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff2?v=4.6.3,1516575870,265085,200
265085,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff2?v=4.6.3,1516575870,,404
ad9e38,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff?v=4.6.3,1516575871,817141,200
817141,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff?v=4.6.3,1516575871,,404
cee811,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.ttf?v=4.6.3,1516575872,23bb99,200
23bb99,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.ttf?v=4.6.3,1516575872,,404
c1384d,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/usuarios,1516575906,,200
a344a1,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff2?v=4.7.0,1516575910,9750a4,200
9750a4,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff2?v=4.7.0,1516575910,,404
5eec52,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff?v=4.7.0,1516575912,36ff3a,200
36ff3a,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff?v=4.7.0,1516575912,,404
f39660,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/undefined/undefined,1516575913,6da5e6,200
6da5e6,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/undefined/undefined,1516575913,,404
e04a95,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.7.0,1516575913,6ff6c5,200
6ff6c5,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.7.0,1516575914,,404
31eb24,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/9,1516575915,9f00cd,200
9f00cd,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/9,1516575915,,500
9eb5dd,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff2?v=4.7.0,1516575919,ee1e1c,200
ee1e1c,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff2?v=4.7.0,1516575919,,404
3ad340,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff?v=4.7.0,1516575920,072311,200
072311,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff?v=4.7.0,1516575920,,404
543f35,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/14,1516575921,4d12cd,200
4d12cd,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/14,1516575921,,500
a650fd,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.7.0,1516575921,fbc3bb,200
fbc3bb,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.7.0,1516575922,,404
a24965,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/,1516576238,,200
1c734a,127.0.0.1,GET,http://127.0.0.1:8000/bundles/css/clarina/images/under-title.png,1516576239,3fcee8,200
3fcee8,127.0.0.1,GET,http://127.0.0.1:8000/bundles/css/clarina/images/under-title.png,1516576239,,404
0892bb,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff2?v=4.6.3,1516576241,e955f9,200
e955f9,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff2?v=4.6.3,1516576241,,404
77b52e,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff?v=4.6.3,1516576242,b36dc4,200
b36dc4,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff?v=4.6.3,1516576242,,404
0e7bfa,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.ttf?v=4.6.3,1516576243,ccab30,200
ccab30,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.ttf?v=4.6.3,1516576243,,404
97621a,127.0.0.1,POST,http://127.0.0.1:8000/app_dev.php/,1516576284,,302
bda593,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/?status=1,1516576285,,200
99fcfc,127.0.0.1,GET,http://127.0.0.1:8000/bundles/css/clarina/images/under-title.png,1516576286,9bf103,200
9bf103,127.0.0.1,GET,http://127.0.0.1:8000/bundles/css/clarina/images/under-title.png,1516576286,,404
6f97a7,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff2?v=4.6.3,1516576287,b86c01,200
b86c01,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff2?v=4.6.3,1516576287,,404
